PSMILES,valid_psmiles
*CCCCNC(=O)c1ccc(C(=O)NNc2ccc(Cc3ccc(N(*)CC)cc3)cc2)cc1,*CCCCNC(=O)c1ccc(C(=O)NNc2ccc(Cc3ccc(N(*)CC)cc3)cc2)cc1
*CC(*)(CC(=O)OCCCCCCCCCC)OCCOCCCCCCCCCCCCC,*CC(*)(CC(=O)OCCCCCCCCCC)OCCOCCCCCCCCCCCCC
*/C=C/c1cc(OCCCCCCCCCCOC(*)=O)cc(Cl)c1-c1ccc(Br)cc1,*/C=C/c1cc(OCCCCCCCCCCOC(*)=O)cc(Cl)c1-c1ccc(Br)cc1
*CC(*)(C)C(=O)OCCOc1ccc(OCCOCC)cc1,*CC(*)(C)C(=O)OCCOc1ccc(OCCOCC)cc1
*CCCOCCCCCCOC(=O)CCCCCCCCCCCCCC(=O)O*,*CCCOCCCCCCOC(=O)CCCCCCCCCCCCCC(=O)O*
*NC(=O)Oc1ccc(C(*)=O)cc1Cl,*NC(=O)Oc1ccc(C(*)=O)cc1Cl
*CCCCCCCCCCCCC(=O)NCCCCSCSSSSSCS*,*CCCCCCCCCCCCC(=O)NCCCCSCSSSSSCS*
*c1cc(OCCCC(C)C)c(*)cc1O,*c1cc(OCCCC(C)C)c(*)cc1O
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCNC(=O)CCCCCC(=O)N*,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCNC(=O)CCCCCC(=O)N*
*OC(=O)NC(=P(*)Oc1ccc(CC)cc1)C(=O)OCCC(F)(F)F,*OC(=O)NC(=P(*)Oc1ccc(CC)cc1)C(=O)OCCC(F)(F)F
*Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,*Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1
*CCCCCCCCCC(=O)c1ccc(/C=C/c2ccc(N*)cc2)cc1,*CCCCCCCCCC(=O)c1ccc(/C=C/c2ccc(N*)cc2)cc1
*CCCC(=O)/C=C/C=C/CC(=O)Oc1ccc(-c2ccc(O*)cc2)cc1,*CCCC(=O)/C=C/C=C/CC(=O)Oc1ccc(-c2ccc(O*)cc2)cc1
*CCCCCCCCCCCCCCOCc1ccc(C(=O)CSS*)cc1,*CCCCCCCCCCCCCCOCc1ccc(C(=O)CSS*)cc1
*NC(CCC(=O)NCCCCCCNC(=O)c1ccc(C(=O)OCCCCCCNC(=O)C(*)=O)cc1)CC(=O)OCC,*NC(CCC(=O)NCCCCCCNC(=O)c1ccc(C(=O)OCCCCCCNC(=O)C(*)=O)cc1)CC(=O)OCC
*NC(CCCCCCCNC(=O)OCCOc1ccc(/N=N/c2ccc(*)cc2)cc1)CC,*NC(CCCCCCCNC(=O)OCCOc1ccc(/N=N/c2ccc(*)cc2)cc1)CC
*Oc1ccc(Sc2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)c(OC)c1,*Oc1ccc(Sc2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)c(OC)c1
*/C=C/c1cccc(-n2cc(CCCCCCCC)c(N(*)CCCCCC)c2)c1,*/C=C/c1cccc(-n2cc(CCCCCCCC)c(N(*)CCCCCC)c2)c1
*CC(O)COC(=O)CCCCCCCCS(=O)(=O)CCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,*CC(O)COC(=O)CCCCCCCCS(=O)(=O)CCCCCCCOC(=O)c1ccc(C(=O)O*)cc1
*Oc1ccc(C(C)(c2ccccc2)c2ccc(Oc3ccc(C(*)=O)cc3)cc2)cc1,*Oc1ccc(C(C)(c2ccccc2)c2ccc(Oc3ccc(C(*)=O)cc3)cc2)cc1
*NC(=O)C(Cl)(CSC(=O)NCC(*)=O)C(C)C,*NC(=O)C(Cl)(CSC(=O)NCC(*)=O)C(C)C
*CC(O)COCCOC(=O)c1cccc(C(=O)Nc2ccc(Cc3ccc(O*)cc3)cc2)c1,*CC(O)COCCOC(=O)c1cccc(C(=O)Nc2ccc(Cc3ccc(O*)cc3)cc2)c1
*/C(C)C(C)(C)C(C)C*,*/C(C)C(C)(C)C(C)C*
*c1cccc([Si](*)(C)C)c1,*c1cccc([Si](*)(C)C)c1
*CC(*)(C)C(=O)OCCCCCC(=O)OC,*CC(*)(C)C(=O)OCCCCCC(=O)OC
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1
*O[Si](C)(C)Oc1ccc(C(*)=O)cc1Br,*O[Si](C)(C)Oc1ccc(C(*)=O)cc1Br
*CCc1ccc(COC(=O)NCC/C=C/CCN(*)C(C)C)cc1,*CCc1ccc(COC(=O)NCC/C=C/CCN(*)C(C)C)cc1
*CCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCO*)nc1,*CCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCO*)nc1
*CC(C)CN(*)CCCCCCCCC,*CC(C)CN(*)CCCCCCCCC
*CCOCC[Si](C)(C)CCNC(=O)CCS(c1ccc(C(=O)O*)cc1)c1ccc(OCCCOCCCCCC)cc1,*CCOCC[Si](C)(C)CCNC(=O)CCS(c1ccc(C(=O)O*)cc1)c1ccc(OCCCOCCCCCC)cc1
*CCCCCCCCCCCCCC(=O)NCCCNC(=O)CCc1ccc1C(=O)O*,*CCCCCCCCCCCCCC(=O)NCCCNC(=O)CCc1ccc1C(=O)O*
*Oc1ccc(Oc2ccc(C(=O)c3ccc(OC(=O)c4ccc(C(*)=O)cc4O)cc3)cc2)cc1,*Oc1ccc(Oc2ccc(C(=O)c3ccc(OC(=O)c4ccc(C(*)=O)cc4O)cc3)cc2)cc1
*/C=N/c1ccc(Sc2ccc(*)c(CCC)c2)cc1CCCCCCCCCC,*/C=N/c1ccc(Sc2ccc(*)c(CCC)c2)cc1CCCCCCCCCC
*O/C(C)=C(/*)c1ccc(OC)cc1,*O/C(C)=C(/*)c1ccc(OC)cc1
*CCCCCCCCCCCCCCCCCOC(=O)CCOCCCOc1ccc(C(C)(C)c2ccc(S(*)(=O)=O)cc2)cc1,*CCCCCCCCCCCCCCCCCOC(=O)CCOCCCOc1ccc(C(C)(C)c2ccc(S(*)(=O)=O)cc2)cc1
*CCNC(=O)C(CCCCC(=O)O*)CCCC,*CCNC(=O)C(CCCCC(=O)O*)CCCC
*CC(*)(CC(=O)OC(F)(F)F)Oc1ccc([N+](=O)[O-])cc1,*CC(*)(CC(=O)OC(F)(F)F)Oc1ccc([N+](=O)[O-])cc1
*NC(=O)CCCCCCCCCCCOC(=O)C(=O)OCCCOC(=O)C(=O)O*,*NC(=O)CCCCCCCCCCCOC(=O)C(=O)OCCCOC(=O)C(=O)O*
*C(=O)NC1CN(*)CC1,*C(=O)NC1CN(*)CC1
*CCCCCCCCCCCCC(=O)NCCCNC(=O)C(C)CCCCCC(=O)NCCCCC(=O)NCCCCCS*,*CCCCCCCCCCCCC(=O)NCCCNC(=O)C(C)CCCCCC(=O)NCCCCC(=O)NCCCCCS*
*c1ccc(-c2ccc(N(*)c3ccccc3)cc2)cc1,*c1ccc(-c2ccc(N(*)c3ccccc3)cc2)cc1
*OP(=O)(Oc1ccc(Br)cc1)Oc1ccc(*)cc1,*OP(=O)(Oc1ccc(Br)cc1)Oc1ccc(*)cc1
*CC(*)C(=O)Oc1ccc(OC(C)CC)cc1,*CC(*)C(=O)Oc1ccc(OC(C)CC)cc1
*CCCCCCCCCCCOC(=O)NCCCCOCCCCCCNC(=O)Oc1ccc(C(=O)O*)cc1,*CCCCCCCCCCCOC(=O)NCCCCOCCCCCCNC(=O)Oc1ccc(C(=O)O*)cc1
*CCCCCCCCCNC(=O)CCCCCCCC(=O)NCCCCCCO*,*CCCCCCCCCNC(=O)CCCCCCCC(=O)NCCCCCCO*
*CCCCCCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2S(=O)(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,*CCCCCCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2S(=O)(=O)Oc2ccc([N+](=O)[O-])cc2)cc1
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1
*CCOCCOCCOCCCCCCOCCN(CC)C(*)=O,*CCOCCOCCOCCCCCCOCCN(CC)C(*)=O
*Oc1ccc(NC(=O)/C=C/C/C=C/c2ccc(/C=C/c3ccc(Cc4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(NC(=O)/C=C/C/C=C/c2ccc(/C=C/c3ccc(Cc4ccc(*)cc4)cc3)cc2)cc1
*CCCCCCCCCCCNC(=O)c1ccc(C(=O)NNC(=O)CCCCCCCCCCCCCCC(=O)N*)cc1,*CCCCCCCCCCCNC(=O)c1ccc(C(=O)NNC(=O)CCCCCCCCCCCCCCC(=O)N*)cc1
*/N=N/c1cc(F)c(*)cc1F,*/N=N/c1cc(F)c(*)cc1F
*/N=N/c1cc(Cl)c(*)cc1C,*/N=N/c1cc(Cl)c(*)cc1C
*CC/C(C)=C(/*)Cc1ccc([N+](=O)[O-])cc1,*CC/C(C)=C(/*)Cc1ccc([N+](=O)[O-])cc1
*C(C)CC(C)CC(C)(C)OC(=O)CCCCCCCCCC(=O)O*,*C(C)CC(C)CC(C)(C)OC(=O)CCCCCCCCCC(=O)O*
*/N=C(/*)c1ccccc1,*/N=C(/*)c1ccccc1
*CCOC(=O)c1ccc(C(=O)Nc2ccc(Cc3ccc(N=*)cc3)cc2)cc1,*CCOC(=O)c1ccc(C(=O)Nc2ccc(Cc3ccc(N=*)cc3)cc2)cc1
*CCCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(O*)cc2)cc1,*CCCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(O*)cc2)cc1
*CCCCCCNC(=O)CCC(=O)NCCCS*,*CCCCCCNC(=O)CCC(=O)NCCCS*
*CCOCCOCCCOC(=O)CCCCCCCCCCC(=O)OCC#COC(*)=O,*CCOCCOCCCOC(=O)CCCCCCCCCCC(=O)OCC#COC(*)=O
*CCCCCCNC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(*)=O)cc2)cc1,*CCCCCCNC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(*)=O)cc2)cc1
*CCCCCCCCCCCCCCCCCCCCCCCSCC=CN*,*CCCCCCCCCCCCCCCCCCCCCCCSCC=CN*
*N=P(*)(OCC#N)CC#CCc1ccc(C)cc1,*N=P(*)(OCC#N)CC#CCc1ccc(C)cc1
*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1C,*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1C
*Nc1ccc(NC(=O)c2ccc(C(=*)OCCCCCCC)cc2)cc1,*Nc1ccc(NC(=O)c2ccc(C(=*)OCCCCCCC)cc2)cc1
*Nc1ccc(Oc2ccc(Sc3ccc(NC(=O)Nc4ccc(Oc5ccc(*)cc5)cc4)cc3)cc2)cc1/N=N/c1ccc(CC)cc1O,*Nc1ccc(Oc2ccc(Sc3ccc(NC(=O)Nc4ccc(Oc5ccc(*)cc5)cc4)cc3)cc2)cc1/N=N/c1ccc(CC)cc1O
*Nc1ccc(CC(C)c2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,*Nc1ccc(CC(C)c2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1
*N=P(*)(C)CCCCCCCCCCCCCCC(=O)NCCSCC,*N=P(*)(C)CCCCCCCCCCCCCCC(=O)NCCSCC
*CC(CC)(C)COC(=O)O*,*CC(CC)(C)COC(=O)O*
*CCCCCCCCCCCCCCCCCCCCC(=O)NCCCOCCCCCCCCCCNC(=O)S*,*CCCCCCCCCCCCCCCCCCCCC(=O)NCCCOCCCCCCCCCCNC(=O)S*
*CC#CCCCCCCCCCCCCCC(=O)NCCCCOCCCCCCNC(=O)CCCSCCCCCCCCC(=O)N*,*CC#CCCCCCCCCCCCCCC(=O)NCCCCOCCCCCCNC(=O)CCCSCCCCCCCCC(=O)N*
*Oc1ccc(S(=O)(=O)c2c(/C=N/c3ccc(Sc4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(S(=O)(=O)c2c(/C=N/c3ccc(Sc4ccc(*)cc4)cc3)cc2)cc1
*CCOC(=O)CNCCCNC(=O)CCCCCCCCCCCCC(=O)NCCCCOCC(=O)c1ccc(C(=O)O*)cc1,*CCOC(=O)CNCCCNC(=O)CCCCCCCCCCCCC(=O)NCCCCOCC(=O)c1ccc(C(=O)O*)cc1
*/C=CC(/*)CCCCCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,*/C=CC(/*)CCCCCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1
*CCCCCCCCOc1ccccc1CO*,*CCCCCCCCOc1ccccc1CO*
*CCCCCCCCCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)O*)cc2)cc1CCCC,*CCCCCCCCCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)O*)cc2)cc1CCCC
*CC(*)[Si](C)(C)CCC,*CC(*)[Si](C)(C)CCC
*Nc1ccc(Cc2ccc(CNC(=O)C(*)=O)cc2)cc1,*Nc1ccc(Cc2ccc(CNC(=O)C(*)=O)cc2)cc1
*NNC(=O)Nc1ccc(C(=O)NCCCCSCNC(=O)c2ccc(O*)cc2)cc1,*NNC(=O)Nc1ccc(C(=O)NCCCCSCNC(=O)c2ccc(O*)cc2)cc1
*CC(CCCCC#N)(*)CSC,*CC(CCCCC#N)(*)CSC
*Oc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)c(*)c1,*Oc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)c(*)c1
*NC(C)COC(=O)NCCCCCC(=O)OCCCCCOC(=O)c1ccc(C(*)=O)cc1,*NC(C)COC(=O)NCCCCCC(=O)OCCCCCOC(=O)c1ccc(C(*)=O)cc1
*Oc1cccc(OC(=O)OC)c1*,*Oc1cccc(OC(=O)OC)c1*
*CC(CC)(C)COC(=O)NCCCCCCCCCCCNC(=O)O*,*CC(CC)(C)COC(=O)NCCCCCCCCCCCNC(=O)O*
*NNC(=O)c1ccc(C(=O)NC(*)=O)c(Cl)c1,*NNC(=O)c1ccc(C(=O)NC(*)=O)c(Cl)c1
*Oc1ccc(CC(C)(C)c2ccc(Oc3ccc(S(=O)(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(CC(C)(C)c2ccc(Oc3ccc(S(=O)(=O)Nc4ccc(*)cc4)cc3)cc2)cc1
*CCCCCCCCCSCCCCCNC(=O)CCCCCCC(=O)N*,*CCCCCCCCCSCCCCCNC(=O)CCCCCCC(=O)N*
*NC(=O)CCCCCCCCC(=O)NCCCCOC(=O)*,*NC(=O)CCCCCCCCC(=O)NCCCCOC(=O)*
*/C=C/c1ccc(N(C)c2ccc(Oc3ccc(C(*)=O)cc3)cc2)cc1,*/C=C/c1ccc(N(C)c2ccc(Oc3ccc(C(*)=O)cc3)cc2)cc1
*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1
*CC(C)C(C)CNC(=O)CC=C(C)C(=O)N*,*CC(C)C(C)CNC(=O)CC=C(C)C(=O)N*
*CCCCCCCCCCOC(=O)c1ccc(C(C)(C)c2ccc(O*)cc2)cc1Oc1ccc([N+](=O)[O-])cc1,*CCCCCCCCCCOC(=O)c1ccc(C(C)(C)c2ccc(O*)cc2)cc1Oc1ccc([N+](=O)[O-])cc1
*Oc1ccc(/C=N/c2ccc(C(=O)OCc3ccc(OC(=O)c4ccc(*)cc4)cc3)cc2C)cc1,*Oc1ccc(/C=N/c2ccc(C(=O)OCc3ccc(OC(=O)c4ccc(*)cc4)cc3)cc2C)cc1
*Oc1ccc(C(=O)CCCC(=O)Nc2ccc(C(=O)Sc3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)CCCC(=O)Nc2ccc(C(=O)Sc3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1
*CCCCCCCOC(=O)C/C=C/c1ccc(NC(=O)OC(F)(F)CCOc2ccc(N(*)CCC)cc2)cc1,*CCCCCCCOC(=O)C/C=C/c1ccc(NC(=O)OC(F)(F)CCOc2ccc(N(*)CCC)cc2)cc1
*CC(*)c1ccc(C(CC)(C)C)cc1,*CC(*)c1ccc(C(CC)(C)C)cc1
*CC(*)(F)C(=O)OCC(F)(F)F,*CC(*)(F)C(=O)OCC(F)(F)F
*CC(*)C(=O)OCCOC(=O)c1ccc(C(=O)Oc2ccc(C(=O)Oc3ccc(-c4ccc(C(C)CC)cc4)cc3)cc2)cc1,*CC(*)C(=O)OCCOC(=O)c1ccc(C(=O)Oc2ccc(C(=O)Oc3ccc(-c4ccc(C(C)CC)cc4)cc3)cc2)cc1
*c1ccc([PH](=O)c2ccc(/C=C/CC=*)cc2)cc1,*c1ccc([PH](=O)c2ccc(/C=C/CC=*)cc2)cc1
*CCCCCCCCCCCOc1ccc(C(=O)OCCCCCCCCNC(=O)c2ccc(Oc3ccc(C(=O)O*)cc3)cc2)cc1,*CCCCCCCCCCCOc1ccc(C(=O)OCCCCCCCCNC(=O)c2ccc(Oc3ccc(C(=O)O*)cc3)cc2)cc1
*Oc1ccc(CC(NC(=O)Cc2ccc(C(*)=O)cc2)C(F)(F)F)cc1C,*Oc1ccc(CC(NC(=O)Cc2ccc(C(*)=O)cc2)C(F)(F)F)cc1C
*OC(=O)OCCOCCOc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C(*)=O)c(OC)c2)cc1,*OC(=O)OCCOCCOc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C(*)=O)c(OC)c2)cc1
*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc([N+](=O)[O-])cc1,*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc([N+](=O)[O-])cc1
*OC(SC(=O)O*)C(C)c1ccc(/N=N/c2ccccc2)cc1,*OC(SC(=O)O*)C(C)c1ccc(/N=N/c2ccccc2)cc1
*CC(*)(C)C(=O)OCCc1ccccc1,*CC(*)(C)C(=O)OCCc1ccccc1
*CC(*)(CC(=O)OC(C)=O)C(C)OC(C)CC,*CC(*)(CC(=O)OC(C)=O)C(C)OC(C)CC
*CC(O)NC(=O)c1ccc(C(=O)NC(O)C(=O)Nc2ccc(NS(=O)(=O)c3ccc(O*)cc3)cc2)cc1,*CC(O)NC(=O)c1ccc(C(=O)NC(O)C(=O)Nc2ccc(NS(=O)(=O)c3ccc(O*)cc3)cc2)cc1
*CCCCCCCCC(=O)S(=O)CC(C)(C)CC(=O)N*,*CCCCCCCCC(=O)S(=O)CC(C)(C)CC(=O)N*
*Oc1ccc(C(=O)c2ccc(-c3ccc(OCCCCCC)cc3)cc2)cc1C(*)=O,*Oc1ccc(C(=O)c2ccc(-c3ccc(OCCCCCC)cc3)cc2)cc1C(*)=O
*CCCCCCCCCCOc1ccc(C(=O)Nc2ccc(-c3ccc(N(*)C)cc3)cc2)cc1S(=O)(=O)O,*CCCCCCCCCCOc1ccc(C(=O)Nc2ccc(-c3ccc(N(*)C)cc3)cc2)cc1S(=O)(=O)O
*CCCOP(=O)(NCCC)O*,*CCCOP(=O)(NCCC)O*
*C(=O)NCCCCCCCCNC(=O)c1ccc(C(=O)NCCCCNC(=O)c2ccc(*)cc2)cc1,*C(=O)NCCCCCCCCNC(=O)c1ccc(C(=O)NCCCCNC(=O)c2ccc(*)cc2)cc1
*CC(CCl)N(CCC(=O)Nc1ccc(C)cc1)C([2H])(C(=O)O*)CCCCCCCCCCCC,*CC(CCl)N(CCC(=O)Nc1ccc(C)cc1)C([2H])(C(=O)O*)CCCCCCCCCCCC
*CCCCCC(=O)NCCc1ccc(COC(=O)CCCCCCCCCCCCCC(=O)NCCCCCC*)cc1,*CCCCCC(=O)NCCc1ccc(COC(=O)CCCCCCCCCCCCCC(=O)NCCCCCC*)cc1
*Oc1ccc(/C=C/c2ccc(OCCCCCCCCCCCCSC#N)cc2)cc1*,*Oc1ccc(/C=C/c2ccc(OCCCCCCCCCCCCSC#N)cc2)cc1*
*CCOCCOc1ccc(/C=C/C(=O)O*)c(OCCCC)c1,*CCOCCOc1ccc(/C=C/C(=O)O*)c(OCCCC)c1
*OC(=O)C(=O)N([2H])C(C)C(*)=O,*OC(=O)C(=O)N([2H])C(C)C(*)=O
*Oc1ccc(C(c2ccccc2)c2ccc(C(*)=C)cc2)cc1,*Oc1ccc(C(c2ccccc2)c2ccc(C(*)=C)cc2)cc1
*CCCCOc1ccc(/C=C/C(=*)c2ccc(CCCCCCCCC)cc2)cc1,*CCCCOc1ccc(/C=C/C(=*)c2ccc(CCCCCCCCC)cc2)cc1
*O[Si](*)(C)C(=O)Oc1ccc(OCCCCCCCCCCCC)cc1,*O[Si](*)(C)C(=O)Oc1ccc(OCCCCCCCCCCCC)cc1
*CC(*)C(=O)NCC,*CC(*)C(=O)NCC
*c1c(F)c(*)c(OCCCCCCCCCCCCC)c(CCCCCCCCC)c1OCCCCCCC,*c1c(F)c(*)c(OCCCCCCCCCCCCC)c(CCCCCCCCC)c1OCCCCCCC
*CCOCCOCCO[Si](C)(C)CCCC(=O)O*,*CCOCCOCCO[Si](C)(C)CCCC(=O)O*
*Oc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1
*Sc1ccc(NC(=O)CCCCCCCCCCCC(=O)NCCCCCNC(=O)c2ccc(C(=O)N*)cc2)cc1,*Sc1ccc(NC(=O)CCCCCCCCCCCC(=O)NCCCCCNC(=O)c2ccc(C(=O)N*)cc2)cc1
*Oc1ccc(/C=C/C=N/c2ccc(/N=C/c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(/C=C/C=N/c2ccc(/N=C/c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1
*CC(CCCCCC)CNC(=O)O*,*CC(CCCCCC)CNC(=O)O*
*Cc1ccc(COC(=O)c2ccc(-c3ccc(NC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1C,*Cc1ccc(COC(=O)c2ccc(-c3ccc(NC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1C
*Oc1ccc(/C(C)=N/c2ccc(C(*)=O)cc2)cc1,*Oc1ccc(/C(C)=N/c2ccc(C(*)=O)cc2)cc1
*C[Si](*)(CCCCC)c1ccc([Si](C)(C)OC)cc1,*C[Si](*)(CCCCC)c1ccc([Si](C)(C)OC)cc1
*c1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*c1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCNC(=O)OCCCCCCCC,*CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCNC(=O)OCCCCCCCC
*CCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,*CCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*
*CC(O*)C(=O)CCOCCCOc1ccc(/N=N/c2ccc(OCCC)c(OCC)c2)cc1OCCCCCCCCCCCC,*CC(O*)C(=O)CCOCCCOc1ccc(/N=N/c2ccc(OCCC)c(OCC)c2)cc1OCCCCCCCCCCCC
*CCCCCCCCCCCCCCCCCCCCCCCC#CCOC(=O)OCCOC(=O)c1ccc(C(=O)Oc2ccc(O*)cc2)cc1,*CCCCCCCCCCCCCCCCCCCCCCCC#CCOC(=O)OCCOC(=O)c1ccc(C(=O)Oc2ccc(O*)cc2)cc1
*Nc1ccc(Oc2ccc(NC(=S)CCCCCCC(*)=O)cc2)cc1,*Nc1ccc(Oc2ccc(NC(=S)CCCCCCC(*)=O)cc2)cc1
*CC(*)(NC(=O)Sc1ccc(OCC(=O)OCCCCCCC)cc1)Oc1ccccc1,*CC(*)(NC(=O)Sc1ccc(OCC(=O)OCCCCCCC)cc1)Oc1ccccc1
*CC/N=C/c1ccc(CC[Si](*)(C)C)cc1,*CC/N=C/c1ccc(CC[Si](*)(C)C)cc1
*OCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCOc3ccc(OCC(*)=O)cc3C(C)CC)cc2)cc1,*OCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCOc3ccc(OCC(*)=O)cc3C(C)CC)cc2)cc1
*OC(=O)c1ccc(C(=O)OC(C)C(*)=O)cc1,*OC(=O)c1ccc(C(=O)OC(C)C(*)=O)cc1
*O[Si](C)(C)CCOc1cccc(C(=O)c2ccc(Oc3ccc(C(*)=O)cc3)c(F)c2)c1,*O[Si](C)(C)CCOc1cccc(C(=O)c2ccc(Oc3ccc(C(*)=O)cc3)c(F)c2)c1
*/C(C#N)=C/c1ccc(C(=O)N(*)c2ccc(C)c(C)c2)cc1Cl,*/C(C#N)=C/c1ccc(C(=O)N(*)c2ccc(C)c(C)c2)cc1Cl
*NC(C#N)C(=O)N(CC(=O)CCCCCC(=O)NCCCCC)NC(*)=O,*NC(C#N)C(=O)N(CC(=O)CCCCCC(=O)NCCCCC)NC(*)=O
*O[Si](*)(C)CCCCCCCCCCOc1ccc(-c2ccc(C(=O)Nc3ccc([N+](=O)[O-])cc3)cc2)cc1,*O[Si](*)(C)CCCCCCCCCCOc1ccc(-c2ccc(C(=O)Nc3ccc([N+](=O)[O-])cc3)cc2)cc1
*CCCCCOCCCCCCCCCCCNC(=O)OCc1ccc(OC(=O)NNC(=O)c2ccc(O*)cc2)cc1,*CCCCCOCCCCCCCCCCCNC(=O)OCc1ccc(OC(=O)NNC(=O)c2ccc(O*)cc2)cc1
*Oc1ccc(NC(=O)c2ccc(OC(=O)c3ccc(OCCCCCCCC(*)=O)cc3)cc2)cc1,*Oc1ccc(NC(=O)c2ccc(OC(=O)c3ccc(OCCCCCCCC(*)=O)cc3)cc2)cc1
*CC(*)(C)C(=O)Oc1ccc(F)c(F)c1,*CC(*)(C)C(=O)Oc1ccc(F)c(F)c1
*CC(*)C(=O)OCCCCCCCCCCCOc1ccc(C(C)CCCCCCC)cc1,*CC(*)C(=O)OCCCCCCCCCCCOc1ccc(C(C)CCCCCCC)cc1
*CCCc1ccnc(CCCCc2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(*)s3)cc2)c1,*CCCc1ccnc(CCCCc2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(*)s3)cc2)c1
*/C=N/c1ccc(NCC(=O)CCc2ccc(OCCCCCCCCCCCCC(*)=O)cc2)cc1,*/C=N/c1ccc(NCC(=O)CCc2ccc(OCCCCCCCCCCCCC(*)=O)cc2)cc1
*CCC(=O)OC(=O)c1ccc(/N=N/c2ccc(Cc3ccc(Oc4ccc(*)cc4)cc3)cc2)cc1,*CCC(=O)OC(=O)c1ccc(/N=N/c2ccc(Cc3ccc(Oc4ccc(*)cc4)cc3)cc2)cc1
